Time	Input	Output	Setpoint	Kp	Kd	Ki	aX	aY	aZ	tmp	gX	gY	gZ
599	735.00	950.00	692.00	1.66	0.00	0.00	-400	-6772	-15056	10.79	212	436	44
761	736.00	950.00	693.00	1.66	0.00	0.00	1360	-8236	-14508	10.88	-77	547	392
925	739.00	950.00	693.00	1.66	0.00	0.00	-460	-6940	-12480	10.93	25	606	482
1089	743.00	950.00	693.00	1.66	0.00	0.00	180	-7828	-13124	10.98	9	540	408
1253	748.00	950.00	693.00	1.66	0.00	0.00	-728	-5376	-11772	11.07	116	451	426
1418	753.00	950.00	693.00	1.66	0.00	0.00	-1176	-6364	-11456	11.02	65	328	356
1586	761.00	950.00	693.00	1.66	0.00	0.00	92	-8532	-14724	10.98	-271	499	334
1751	762.00	950.00	693.00	1.66	0.00	0.00	-2104	-7900	-13344	11.02	384	84	-69
1914	763.00	950.00	693.00	1.66	0.00	0.00	760	-4708	-9288	11.02	181	53	-240
2079	762.00	950.00	693.00	1.66	0.00	0.00	1276	-7852	-10448	10.98	179	835	-299
2244	766.00	950.00	693.00	1.66	0.00	0.00	136	-7488	-11432	11.12	-544	1130	-6
2412	772.00	950.00	693.00	1.66	0.00	0.00	-600	-8124	-10524	10.98	-646	1331	314
2576	779.00	950.00	693.00	1.66	0.00	0.00	504	-7560	-11948	10.98	-465	1063	486
2741	783.00	950.00	693.00	1.66	0.00	0.00	-1316	-7848	-13116	11.07	-157	390	503
2906	783.00	950.00	692.00	1.66	0.00	0.00	-300	-7576	-12864	11.02	-11	-412	473
3070	783.00	950.00	692.00	1.66	0.00	0.00	416	-6676	-12756	11.12	-254	-441	0
3235	785.00	950.00	692.00	1.66	0.00	0.00	436	-7556	-12688	11.02	-608	-574	-340
3402	789.00	950.00	691.00	1.66	0.00	0.00	-1348	-7072	-12180	11.02	-1301	-291	-207
3567	789.00	950.00	690.00	1.66	0.00	0.00	-920	-6392	-11352	11.17	-1621	570	-99
3732	790.00	950.00	690.00	1.66	0.00	0.00	712	-7892	-12592	11.02	-1338	978	72
3897	793.00	950.00	690.00	1.66	0.00	0.00	-512	-5932	-13564	11.17	-1115	910	65
4062	796.00	950.00	690.00	1.66	0.00	0.00	-4	-5728	-13124	11.21	-1483	89	-177
4226	796.00	950.00	689.00	1.66	0.00	0.00	-744	-4360	-14388	11.12	-1088	-311	-409
4393	797.00	950.00	689.00	1.66	0.00	0.00	-1724	-4968	-13780	11.12	-1207	-245	-905
4558	797.00	950.00	688.00	1.66	0.00	0.00	-2184	-2552	-12412	11.17	-934	682	-200
4723	798.00	950.00	689.00	1.66	0.00	0.00	-1172	-5740	-12180	11.21	177	1348	14
4887	798.00	950.00	690.00	1.66	0.00	0.00	-1184	-4436	-14344	11.07	913	795	20
5052	801.00	950.00	689.00	1.66	0.00	0.00	-232	-5528	-14608	11.12	789	-79	-149
5220	801.00	950.00	689.00	1.66	0.00	0.00	-2892	-5132	-13272	11.17	79	-465	3
5385	801.00	950.00	688.00	1.66	0.00	0.00	-1392	-6620	-16912	11.17	1327	-232	854
5549	794.00	950.00	687.00	1.66	0.00	0.00	700	-6116	-10204	11.07	541	128	192
5713	793.00	950.00	686.00	1.66	0.00	0.00	860	-6180	-11292	11.26	173	811	367
5878	800.00	950.00	685.00	1.66	0.00	0.00	-948	-8452	-13836	11.12	332	753	480
6054	802.00	950.00	684.00	1.66	0.00	0.00	-3164	-6676	-12756	11.12	64	995	608
6221	802.00	950.00	684.00	1.66	0.00	0.00	-2256	-6380	-12380	11.17	747	1353	399
6386	802.00	950.00	684.00	1.66	0.00	0.00	-2380	-7276	-12804	11.17	745	1124	598
6551	800.00	950.00	681.00	1.66	0.00	0.00	-3348	-8196	-11568	11.26	-41	1275	2612
6716	799.00	950.00	680.00	1.66	0.00	0.00	-820	-9736	-12792	11.17	-194	811	2582
6880	801.00	950.00	679.00	1.66	0.00	0.00	-36	-9264	-10364	11.31	220	830	2475
7045	799.00	950.00	679.00	1.66	0.00	0.00	-920	-7480	-10072	11.17	-154	1246	2397
7213	791.00	950.00	678.00	1.66	0.00	0.00	-28	-8564	-9376	11.21	-782	1764	1581
7377	791.00	950.00	677.00	1.66	0.00	0.00	516	-8640	-12624	11.21	-363	2230	526
7541	797.00	950.00	677.00	1.66	0.00	0.00	-244	-7664	-14072	11.17	-226	1542	467
7706	803.00	950.00	677.00	1.66	0.00	0.00	-436	-7304	-14808	11.26	-188	142	394
7871	804.00	950.00	676.00	1.66	0.00	0.00	-28	-7476	-13880	11.17	-565	-532	11
8039	801.00	950.00	676.00	1.66	0.00	0.00	-280	-5884	-12384	11.12	-571	46	-484
8203	801.00	950.00	673.00	1.66	0.00	0.00	252	-5460	-10848	11.26	-605	1030	-924
8368	800.00	950.00	673.00	1.66	0.00	0.00	-1464	-6780	-11384	11.26	-654	1281	-689
8532	803.00	950.00	674.00	1.66	0.00	0.00	-2376	-6244	-13468	11.31	-588	559	-370
8697	807.00	950.00	675.00	1.66	0.00	0.00	-960	-5752	-14340	11.31	-825	-90	-27
8862	806.00	950.00	673.00	1.66	0.00	0.00	-364	-6124	-13372	11.21	-854	-85	248
9029	805.00	950.00	673.00	1.66	0.00	0.00	-356	-5904	-12584	11.35	-763	336	474
9194	804.00	950.00	674.00	1.66	0.00	0.00	-580	-5812	-13140	11.31	-507	405	289
9359	808.00	950.00	675.00	1.66	0.00	0.00	-696	-5292	-13784	11.17	-176	108	249
9524	808.00	950.00	674.00	1.66	0.00	0.00	-688	-4656	-13364	11.31	-208	119	49
9688	808.00	950.00	674.00	1.66	0.00	0.00	-788	-4824	-12220	11.17	-168	592	-135
9852	796.00	950.00	673.00	1.66	0.00	0.00	-1624	-5880	-11624	11.40	-168	1252	-144
10020	801.00	950.00	673.00	1.66	0.00	0.00	-1776	-6452	-13188	11.26	93	746	447
10185	807.00	950.00	674.00	1.66	0.00	0.00	-652	-6608	-15064	11.35	13	-29	668
10351	810.00	950.00	674.00	1.66	0.00	0.00	40	-5264	-13740	11.35	-150	-200	220
10517	806.00	950.00	734.00	1.66	0.00	0.00	-196	-3772	-11668	11.35	-45	318	-454
10683	802.00	950.00	743.00	1.66	0.00	0.00	-864	-4152	-11436	11.26	-79	776	-558
10852	801.00	950.00	801.00	1.66	0.00	0.00	-1200	-6540	-13868	11.35	6	246	-232
11018	809.00	961.62	822.00	1.66	0.00	0.00	-552	-6656	-14868	11.26	-230	-139	-156
11183	809.00	986.52	832.00	1.66	0.00	0.00	572	-5588	-13072	11.40	-125	179	-498
11348	797.00	1008.10	848.00	1.66	0.00	0.00	-480	-6164	-12664	11.31	-349	597	-580
11515	805.00	1034.66	854.00	1.66	0.00	0.00	-516	-5920	-14316	11.35	-564	-65	-323
11682	812.00	1026.36	857.00	1.66	0.00	0.00	-64	-5528	-14328	11.40	-575	-302	-292
11852	806.00	1037.98	861.00	1.66	0.00	0.00	-348	-5572	-12704	11.31	-813	21	-515
12018	803.00	1049.60	866.00	1.66	0.00	0.00	-464	-4680	-11804	11.31	-1185	468	-673
12185	808.00	1062.88	877.00	1.66	0.00	0.00	-988	-4544	-13104	11.31	-1542	355	-516
12352	810.00	1059.56	877.00	1.66	0.00	0.00	784	-2372	-12332	11.31	-1863	188	-707
12519	811.00	1067.86	882.00	1.66	0.00	0.00	-1124	-2548	-13608	11.40	-2065	203	-1166
